instance_id,shares
10991,5432.665204670766
10992,6299.213933027642
10993,9286.517253767533
10994,5922.61873873859
10995,1901.0694722019314
10996,6023.154746089488
10997,6071.265212823575
10998,6113.167139451505
10999,6202.219257635349
11000,5762.826467834217
11001,6329.403302667192
11002,6705.638066434992
11003,4965.598188276216
11004,6118.900304153833
11005,6318.33923511238
11006,7288.884543617215
11007,5656.074440234858
11008,6529.357187438914
11009,5117.858020773466
11010,6149.437708581291
11011,5647.3531722805965
11012,5891.246611631136
11013,5199.863267031915
11014,6445.36095514291
11015,6332.531293336704
11016,7619.646580663262
11017,5829.76967669225
11018,5427.241198177594
11019,1900.416487102331
11020,6799.84937096089
11021,6424.291526573223
11022,1883.1525820082643
11023,5707.180123365304
11024,5771.670961484566
11025,6596.5303949795925
11026,5223.111403348214
11027,1948.3464491830196
11028,5733.375358113463
11029,5437.6602435762325
11030,5807.0559313988115
11031,1936.9549595489193
11032,4361.186573220124
11033,5856.934713695974
11034,6780.375046615966
11035,6272.051873722592
11036,6112.491658902211
11037,5333.921377436357
11038,5556.61545227422
11039,5481.7058899072235
11040,6517.141632113316
11041,4492.857182205915
11042,5511.684400610033
11043,5565.244546567683
11044,6203.083011792199
11045,5786.695000698789
11046,6056.692405627575
11047,4292.294692915904
11048,5569.765942103741
11049,5185.104181579707
11050,7977.835044531371
11051,5713.48117282081
11052,7130.083716319905
11053,7205.568378311445
11054,4525.146164371919
11055,5745.366091100058
11056,5389.066763681026
11057,6342.615701264113
11058,5937.940175388498
11059,6326.364947114331
11060,5078.747694069117
11061,5716.999924861271
11062,6166.295055965878
11063,7444.865653684261
11064,6738.1084950332715
11065,1931.1056373758483
11066,5480.159092351824
11067,6776.9938467155835
11068,7297.688596954215
11069,5876.838605121698
11070,1613.2675247441937
11071,6183.01077981276
11072,5754.3864895737015
11073,6471.398635438978
11074,5701.377157591136
11075,5440.9330166407135
11076,6431.551813386726
11077,5156.478654697737
11078,5768.965201193838
11079,5604.081515108449
11080,5582.463713854309
11081,5026.445511333247
11082,4252.629751191318
11083,6546.344487311936
11084,6864.914287996312
11085,6391.946349794128
11086,6738.766672124592
11087,6280.130202763493
11088,6266.329925543126
11089,5967.783100022948
11090,5908.903536089082
11091,6271.515759627289
11092,6018.642250397764
11093,5797.872189606951
11094,5971.442009692524
11095,4772.16500721848
11096,6475.454982563145
11097,4544.6354758693
11098,7098.007447034359
11099,5635.687659042637
11100,5779.649116878382
11101,6388.464902832402
11102,4187.06044612251
11103,6170.625555643816
11104,8472.357043056103
11105,6743.6607531814725
11106,5615.789956520823
11107,5385.942027254456
11108,4898.30102414361
11109,5177.8103031849
11110,7067.896148104273
11111,4602.303690207396
11112,6493.407423314157
11113,5367.218549275109
11114,5553.792158598353
11115,6105.845551438486
11116,6868.728216661326
11117,6109.442256056325
11118,6172.232004783365
11119,1814.6459177243482
11120,4732.416932676215
11121,6276.678362624236
11122,4725.974566095409
11123,6592.541983819932
11124,6589.218523721562
11125,4214.458851138831
11126,1985.6665337885397
11127,5688.024419066073
11128,4807.610197344263
11129,5501.971502018421
11130,1805.3776573377506
11131,6411.26750259432
11132,5375.038979571539
11133,6213.808645926069
11134,6275.111700432041
11135,6364.29953166465
11136,5168.304511845383
11137,4795.074811753149
11138,8006.061574558944
11139,5748.875028469931
11140,5832.147829257253
11141,5969.685381916471
11142,6487.484990299999
11143,6919.694997144208
11144,5207.7405175405465
11145,5541.6920242843435
11146,6097.185089007604
11147,4603.587889103558
11148,7126.2614056107595
11149,5831.648927817554
11150,5326.138487420036
11151,5219.126967670479
11152,5353.301150875889
11153,7173.456721353341
11154,6591.543468875946
11155,7234.3889860559275
11156,7154.823784930085
11157,5884.513131278336
11158,5885.87314486764
11159,7564.0560891309815
11160,5715.8844737541085
11161,7070.158488993584
11162,6998.507668116896
11163,6217.063836610535
11164,6204.538184202528
11165,5587.660030132613
11166,6315.467203607863
11167,5985.3853978544275
11168,6136.735929773836
11169,5297.407574483548
11170,5853.412962118615
11171,5376.047520447312
11172,1900.94808889714
11173,5312.528123986129
11174,5610.131170514
11175,7069.32530057197
11176,5435.332455140406
11177,5822.48739899837
11178,5541.672591709923
11179,5597.996215070832
11180,5561.620613704647
11181,4921.755887885255
11182,5766.194963718586
11183,6413.343176699048
11184,1875.1952093101536
11185,6538.404789187109
11186,8082.407717017252
11187,6998.760417590702
11188,5801.657461007307
11189,7819.249481733703
11190,7095.54821467514
11191,5888.143181696176
11192,5290.5874736590295
11193,5619.615005389598
11194,5914.0472544396
11195,5360.749674348909
11196,2287.745637988972
11197,5753.915740862011
11198,5901.961792343695
11199,5359.3460172114565
11200,5809.848685654134
11201,5798.8960972224895
11202,6043.494831764032
11203,6573.909381174565
11204,5279.227869097056
11205,7077.508855044618
11206,5492.710020173501
11207,6720.637590545393
11208,5699.46835017713
11209,5674.833945635016
11210,6973.2853454101905
11211,6032.932886498997
11212,6923.7893113440305
11213,6077.342717857302
11214,6375.1291715283705
11215,6177.93630373202
11216,5840.897970376814
11217,5832.105633206728
11218,6096.395381071837
11219,5381.230177308288
11220,5569.9876417910955
11221,4701.5323994869705
11222,6444.98355465576
11223,6071.519969308032
11224,1938.7029028541417
11225,5291.5772189617455
11226,7843.342884741206
11227,4882.964364362613
11228,6493.539721733915
11229,6151.250888495028
11230,6011.484989905458
11231,6135.480267248643
11232,2066.2357942157882
11233,6984.160360894113
11234,5057.991352974384
11235,7098.791865881545
11236,5367.158050664646
11237,5494.81394813006
11238,5655.520700134569
11239,4843.234866405316
11240,5579.848626972992
11241,6755.92874514491
11242,5380.5904031479
11243,5816.822305639962
11244,6259.351539876531
11245,2090.3213936760935
11246,6668.721887806041
11247,5513.174683592835
11248,5438.25709021024
11249,5870.32010139075
11250,6264.564001368335
11251,6493.881502656177
11252,6345.106135936858
11253,5520.730967043945
11254,5656.875064406416
11255,5843.848685523988
11256,6695.81577688523
11257,4806.272450325953
11258,6221.96428262852
11259,4684.937121325343
11260,5566.405976412209
11261,5971.651995241996
11262,1871.362116914452
11263,5623.0282025081515
11264,5577.452140427089
11265,1978.660597820023
11266,1952.8844329885717
11267,4575.251201385096
11268,5818.579590925946
11269,5782.1140417347315
11270,4327.718698354801
11271,6476.603346368614
11272,1894.0507005969275
11273,5853.710809618388
11274,4307.349640221953
11275,5774.589114846308
11276,5955.252734967343
11277,5528.469169355337
11278,5933.18452421044
11279,5998.841225229644
11280,5366.118267671859
11281,5279.376797539793
11282,5935.279106710231
11283,5366.332940629293
11284,5970.29375916085
11285,5697.377297851653
11286,4543.472092404736
11287,6338.640356695161
11288,5504.621555472066
11289,4965.656131380438
11290,5658.937597000915
11291,5638.18319549194
11292,1895.1769722025565
11293,5637.003356909203
11294,5994.44425595517
11295,6377.177739234679
11296,1903.9167956033932
11297,5607.223454129868
11298,4602.457560266163
11299,5741.040827795451
11300,6611.330207928119
11301,6733.753087930128
11302,5635.926977078532
11303,5538.365935994202
11304,1896.3472738876042
11305,5786.579518552633
11306,6552.584530309327
11307,6505.688760212002
11308,5954.4451620887685
11309,7284.157915927215
11310,6783.263605610911
11311,6535.053574734673
11312,5478.28537447101
11313,5874.815153645915
11314,7409.1110487920805
11315,5881.178270188163
11316,5824.411968603197
11317,1742.0683710696148
11318,5921.469802462009
11319,6128.815820464353
11320,6198.501333661261
11321,1873.318023117182
11322,5927.0449176679285
11323,5770.8901640291815
11324,6487.853452347682
11325,7493.955538168474
11326,4740.154607730558
11327,5974.72625834564
11328,6173.0168686225425
11329,6866.275997313002
11330,5717.451671868843
11331,5818.46779181614
11332,5708.475308475002
11333,4181.86449035681
11334,5421.87319765483
11335,5411.657667355453
11336,6709.405358898964
11337,6248.221801421251
11338,5178.040865595041
11339,5746.8984899204
11340,4799.769975145803
11341,5772.043716665388
11342,5360.897093375821
11343,6459.933448097524
11344,5576.533734127387
11345,5297.426965399777
11346,5838.346948139239
11347,5163.9552649762445
11348,5696.605150170817
11349,6126.618884979172
11350,5967.206302818627
11351,6092.179125084353
11352,7173.734738115246
11353,5597.536967246443
11354,5324.877666271587
11355,6169.2318731800115
11356,5419.570893347511
11357,6016.862036113506
11358,5784.441504647955
11359,6891.811977448772
11360,6119.154001293134
11361,5698.800104816699
11362,8141.878577256689
11363,5492.990129534641
11364,6637.9983773170625
11365,5761.107674260662
11366,5527.303430234538
11367,6473.352996454073
11368,8649.199441393403
11369,5380.338135769189
11370,10194.447911822162
11371,5418.506127474711
11372,6393.37428913395
11373,5914.353942890301
11374,4520.105306331616
11375,6978.881739504741
11376,6205.062679147757
11377,5661.510384675131
11378,5637.924942335918
11379,5840.6162891624945
11380,5347.716409882852
11381,1711.742747436081
11382,10955.043895397454
11383,5428.249121212208
11384,5484.775929073939
11385,7165.973291648875
11386,5747.09296428644
11387,5286.38723855326
11388,5482.484007025689
11389,5819.350970991488
11390,6360.308280039625
11391,4247.127079812776
11392,6415.831639824699
11393,5406.224198459625
11394,2145.4967801738317
11395,1896.1113585626983
11396,5318.918463110862
11397,7345.044509033463
11398,5549.40828153578
11399,6263.783329163823
11400,5477.932074662159
11401,5563.4936387053
11402,5461.555803046621
11403,6141.7442834713165
11404,6351.007762434636
11405,5475.189274804099
11406,5551.001654225074
11407,5652.932257884344
11408,5615.3490223945755
11409,6022.980198671994
11410,9896.87919384202
11411,6189.544578599104
11412,7704.988980529172
11413,5662.6705130189985
11414,6095.064423486756
11415,6066.142337506346
11416,5226.477027194873
11417,5713.623873032858
11418,6540.340388117169
11419,1539.8383989955187
11420,5976.592528350958
11421,5429.108640343705
11422,5453.783774187704
11423,6585.8283918959005
11424,5718.268812350926
11425,5759.8139226588455
11426,6323.5265317130015
11427,5449.3222483090885
11428,4990.714902131199
11429,5560.214333199423
11430,5757.016900760721
11431,6833.973517095875
11432,7195.611964677715
11433,5460.8832789741155
11434,5639.674726931155
11435,5952.613119872918
11436,6489.467241502239
11437,5306.2674872156595
11438,5329.777708946056
11439,5920.548625081773
11440,4484.905441073224
11441,6374.019623155287
11442,5853.612874373348
11443,6528.168064853464
11444,6158.073528974861
11445,5854.610938737632
11446,1621.440314728194
11447,5846.796159823057
11448,1941.8423364950454
11449,5426.718251702306
11450,6639.10228479602
11451,5846.594749153343
11452,5379.036253464507
11453,5105.939224566899
11454,6077.149770513056
11455,5461.014872489354
11456,6054.932843039001
11457,5877.947775729478
11458,5177.227446275669
11459,5872.045793161287
11460,5181.897224080576
11461,1912.2178350870877
11462,5703.432409822107
11463,6122.935398462852
11464,5574.995383104098
11465,5856.0525293557075
11466,4784.6016316217
11467,3240.874570190642
11468,5629.388839467744
11469,6691.862547754757
11470,6416.235740054045
11471,5638.682350510713
11472,5447.177485812429
11473,6617.935462119197
11474,5037.8257744492075
11475,5447.8233999263875
11476,5327.78615845011
11477,5634.255720862562
11478,6346.901715855807
11479,1977.0349531298828
11480,6399.637669453419
11481,5462.5399443599945
11482,5724.493738020584
11483,8418.235347038577
11484,6125.844758358029
11485,6628.660214833404
11486,5549.224329137348
11487,6450.9253873074595
11488,1954.1113294458466
11489,5762.941243615842
11490,4549.3032786281865
11491,6638.111251665132
11492,6235.759753444599
11493,7463.356804770351
11494,5691.545383264872
11495,5693.985266987064
11496,5713.9052207662335
11497,1966.8388531701587
11498,6082.902080152314
11499,8061.303774400543
11500,5919.751616715596
11501,5658.8587851451675
11502,5474.1292444301835
11503,5529.139543259665
11504,7334.581930996761
11505,6091.753031719302
11506,5163.060176900195
11507,5818.258118104705
11508,5732.193400840218
11509,5806.274965000485
11510,1881.964608679259
11511,6378.48859598861
11512,5876.688132762832
11513,2056.016799254291
11514,5225.164189062221
11515,6011.297336250818
11516,5453.086296584099
11517,5922.209902570554
11518,5748.469420876508
11519,5805.4290746884435
11520,2032.3618360919577
11521,6062.8601903566405
11522,6054.466641181946
11523,4682.094915592139
11524,6237.124652769903
11525,1860.9623271217706
11526,5604.729041014575
11527,5711.663888123515
11528,6373.377710414586
11529,6803.409590411779
11530,5390.436646224682
11531,5458.724893654906
11532,4964.4379469959895
11533,5941.936050674033
11534,1716.943902409229
11535,2044.915957938509
11536,5746.343888149401
11537,5425.59415992073
11538,5394.2668420436785
11539,4505.25111602366
11540,5495.247787712965
11541,6574.475459177852
11542,5637.264483726538
11543,8116.63339810712
11544,6904.380579805895
11545,5811.741349448265
11546,6218.579655788888
11547,5660.683659714863
11548,6793.841066429652
11549,5447.991405670052
11550,6000.661511801492
11551,5401.155365509289
11552,4805.248758837836
11553,5564.237073458578
11554,4963.764549222519
11555,4993.993268283598
11556,6163.9624871118185
11557,5922.608956381863
11558,1776.9395195754978
11559,5820.309343775486
11560,7083.719977510023
11561,5210.002712744126
11562,6097.123826988726
11563,6009.980753719282
11564,5945.496275981463
11565,5716.670751839963
11566,6528.872387983939
11567,4256.387463888842
11568,6564.6593091337045
11569,4601.078474015389
11570,6378.274642243489
11571,5459.732384081335
11572,7535.167647817112
11573,5479.238630545471
11574,4508.171648217448
11575,5744.297437289113
11576,6147.026560150764
11577,6807.905710357578
11578,2016.9467219656358
11579,4373.290271507955
11580,5581.2368029140425
11581,6477.738763833671
11582,6799.251641661024
11583,4849.730712058571
11584,5752.246730936412
11585,6673.204162470704
11586,5789.6323296792225
11587,5753.483363501114
11588,5664.513441108822
11589,5601.852312520186
11590,5488.196304887472
11591,6256.438712802338
11592,5996.27425615332
11593,6064.245795579318
11594,6112.9552443894645
11595,4548.306052680618
11596,1862.9358241370498
11597,7270.060617810279
11598,6160.389938560158
11599,5732.695771089696
11600,5927.760193587898
11601,4838.861415122066
11602,6474.552505901231
11603,5567.268270195907
11604,6154.418174904553
11605,6123.904218503711
11606,5721.071683434258
11607,6302.659571741184
11608,4664.984652669358
11609,6332.26809764954
11610,4357.32944285271
11611,5565.339627098068
11612,5505.656068402883
11613,5918.392453754092
11614,6453.6037245271045
11615,6681.787860529069
11616,4387.012616885179
11617,5395.874791261741
